2.0794415416798357,1,0,1,2,6.56,11.365,59,0.0,2011,2,4,4,1
5.4638318050256105,2,0,1,2,17.22,21.21,77,15.0013,2012,4,18,2,16
4.663439094112067,3,0,1,1,28.7,32.575,65,19.0012,2011,8,17,2,23
5.963579343618446,2,0,1,1,24.6,30.305,28,0.0,2011,4,14,3,17
3.4339872044851463,4,1,0,1,16.4,20.455,76,11.0014,2012,11,12,0,1
6.003887067106539,2,0,0,1,20.5,24.24,25,19.0012,2012,4,8,6,11
5.187385805840755,3,0,1,1,34.44,36.365,34,22.0028,2011,8,10,2,14
3.5553480614894135,3,0,1,2,27.06,31.82,56,6.0032,2012,7,13,4,5
6.295266001439646,4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,5,15
6.0867747269123065,3,0,1,1,32.8,35.605,36,12.998,2012,7,12,3,16
5.662960480135946,1,0,1,1,13.94,15.15,46,19.9995,2012,3,6,1,19
6.573680166960646,3,0,0,1,27.88,31.82,34,22.0028,2012,9,15,5,14
1.3862943611198906,1,0,1,2,12.3,15.91,93,7.0015,2011,3,16,2,5
5.159055299214529,4,0,1,1,11.48,15.91,61,0.0,2012,11,14,2,22
4.605170185988092,3,0,0,2,27.06,29.545,89,6.0032,2012,9,2,6,0
1.9459101490553132,4,0,1,2,12.3,14.395,49,15.0013,2012,11,8,3,2
3.58351893845611,1,0,1,1,9.02,11.365,80,12.998,2011,3,15,1,6
5.303304908059076,4,0,0,1,18.04,21.97,62,11.0014,2012,11,11,6,20
6.154858094016418,1,0,1,1,18.04,21.97,26,35.0008,2012,3,9,4,18
6.008813185442595,4,0,1,2,16.4,20.455,58,19.0012,2012,11,19,0,19
3.295836866004329,2,0,0,3,22.14,25.76,94,11.0014,2011,5,14,5,22
5.0369526024136295,2,0,0,1,24.6,30.305,60,12.998,2012,6,17,6,22
6.222576268071369,2,0,1,1,26.24,30.305,23,16.9979,2012,5,11,4,19
3.4657359027997265,1,0,0,1,18.86,22.725,14,27.9993,2011,2,19,5,1
5.288267030694535,1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,2,8
5.71042701737487,1,0,1,1,18.86,22.725,72,31.0009,2012,3,8,3,9
4.477336814478207,2,0,1,2,14.76,16.665,46,23.9994,2011,4,1,4,14
4.9344739331306915,4,0,1,2,22.96,26.515,64,19.0012,2011,11,15,1,10
5.942799375126701,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,14
6.0844994130751715,4,0,0,1,24.6,31.06,35,19.9995,2011,10,16,6,13
2.4849066497880004,3,0,0,2,27.06,29.545,94,15.0013,2012,9,8,5,4
5.814130531825066,4,0,1,1,13.94,15.15,61,26.0027,2012,12,11,1,9
6.013715156042802,1,0,1,3,19.68,23.485,82,6.0032,2012,3,16,4,18
5.659482215759621,4,0,0,1,13.94,15.15,34,27.9993,2011,12,10,5,13
3.332204510175204,3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,5,6
4.3694478524670215,1,0,1,2,13.12,15.15,57,19.9995,2011,3,11,4,10
5.733341276897746,4,0,1,1,8.2,10.605,72,7.0015,2012,12,14,4,7
5.713732805509369,4,0,1,1,23.78,27.275,56,16.9979,2011,10,17,0,16
2.302585092994046,2,0,1,3,14.76,16.665,87,22.0028,2011,5,4,2,5
3.912023005428146,1,0,1,1,8.2,8.335,47,27.9993,2011,1,12,2,15
5.25227342804663,2,0,0,3,13.12,15.15,76,22.0028,2011,4,2,5,14
3.6375861597263857,2,0,0,2,15.58,19.695,87,8.9981,2011,4,10,6,1
4.605170185988092,4,0,1,3,18.04,21.97,88,26.0027,2011,11,16,2,20
3.871201010907891,2,1,0,1,14.76,18.18,81,6.0032,2011,4,15,4,6
4.564348191467836,3,0,1,1,28.7,32.575,65,19.0012,2011,8,8,0,6
4.976733742420574,1,0,1,1,13.12,15.15,39,19.9995,2012,2,9,3,14
4.624972813284271,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,11
6.413458957167357,4,0,1,1,17.22,21.21,35,30.0026,2012,12,5,2,18
2.4849066497880004,3,0,1,1,29.52,34.85,79,6.0032,2012,8,6,0,1
6.393590753950631,2,1,0,2,22.96,26.515,83,11.0014,2012,4,16,0,8
4.852030263919617,4,0,1,1,14.76,18.94,81,0.0,2011,11,1,1,21
5.455321115357702,3,0,1,1,29.52,34.85,74,7.0015,2012,8,8,2,22
4.912654885736052,4,0,0,1,19.68,23.485,41,11.0014,2011,10,15,5,23
3.5553480614894135,2,0,1,2,27.06,29.545,94,12.998,2012,6,13,2,0
5.529429087511423,2,1,0,1,26.24,30.305,65,16.9979,2012,4,16,0,11
5.648974238161206,4,0,1,2,12.3,14.395,56,19.0012,2012,11,7,2,0
5.3981627015177525,2,0,0,2,22.96,26.515,43,8.9981,2012,4,14,5,21
4.8283137373023015,1,0,1,1,16.4,20.455,40,15.0013,2012,2,14,1,14
5.062595033026967,2,0,1,1,26.24,31.06,36,31.0009,2011,4,4,0,12
2.6390573296152584,2,0,0,1,22.14,25.76,68,19.0012,2012,6,2,5,4
5.921578419643816,4,0,1,1,13.12,15.91,49,11.0014,2012,11,5,0,19
4.31748811353631,1,0,1,1,8.2,10.605,86,8.9981,2012,1,11,2,6
5.3706380281276624,1,0,1,1,12.3,15.15,42,11.0014,2012,2,13,0,20
3.5263605246161616,1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,0,8
4.3694478524670215,1,0,1,2,17.22,21.21,58,19.0012,2011,3,16,2,21
3.6375861597263857,3,0,0,1,24.6,29.545,73,16.9979,2012,9,15,5,3
5.666426688112432,2,0,1,2,26.24,31.06,57,16.9979,2011,5,12,3,16
5.298317366548036,4,0,1,1,16.4,20.455,71,0.0,2012,10,16,1,23
5.384495062789089,2,0,0,2,23.78,27.275,78,12.998,2012,5,5,5,22
0.6931471805599453,1,0,0,1,9.84,11.365,65,16.9979,2011,3,12,5,4
4.812184355372417,3,0,1,1,24.6,27.275,88,8.9981,2011,8,19,4,22
4.418840607796598,1,0,1,1,14.76,17.425,40,12.998,2012,2,17,4,23
2.833213344056216,4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,4,2
4.990432586778736,4,0,1,3,14.76,17.425,62,12.998,2012,11,1,3,10
0.6931471805599453,2,0,1,1,12.3,14.395,61,15.0013,2012,4,12,3,4
3.367295829986474,1,0,0,1,5.74,7.575,43,11.0014,2012,2,12,6,22
5.3981627015177525,1,0,1,2,25.42,31.06,41,11.0014,2012,3,14,2,11
1.791759469228055,1,0,0,2,8.2,10.605,69,8.9981,2011,2,13,6,6
4.3694478524670215,1,0,0,3,9.84,12.12,93,8.9981,2012,2,4,5,21
4.276666119016055,3,0,0,1,20.5,24.24,77,7.0015,2012,9,16,6,7
5.780743515792329,3,0,1,1,31.98,37.12,59,15.0013,2011,7,18,0,20
1.9459101490553132,1,0,1,2,6.56,9.09,86,7.0015,2011,1,12,2,1
6.470799503782602,2,0,1,1,25.42,31.06,38,27.9993,2012,6,4,0,19
3.8066624897703196,1,0,0,1,9.84,12.88,70,6.0032,2012,2,4,5,2
5.3230099791384085,4,0,1,1,18.04,21.97,41,23.9994,2012,10,11,3,10
4.9344739331306915,3,0,1,1,29.52,34.85,79,0.0,2012,8,7,1,23
5.805134968916488,3,0,1,1,36.08,37.88,28,7.0015,2012,7,6,4,12
1.9459101490553132,3,0,1,1,30.34,34.85,66,15.0013,2012,7,6,4,4
0.6931471805599453,1,0,1,3,16.4,20.455,82,6.0032,2012,2,2,3,4
5.0369526024136295,4,0,1,2,16.4,20.455,66,6.0032,2011,10,3,0,9
1.3862943611198906,1,0,1,3,14.76,17.425,0,12.998,2011,3,10,3,5
4.867534450455582,2,0,1,2,23.78,27.275,78,6.0032,2012,5,14,0,22
5.313205979041787,3,0,1,1,30.34,34.85,66,12.998,2011,7,18,0,21
6.0112671744041615,4,0,0,1,17.22,21.21,54,19.0012,2012,11,18,6,15
2.4849066497880004,2,0,0,1,12.3,16.665,61,0.0,2011,4,3,6,3
5.262690188904886,2,0,1,1,22.96,26.515,52,19.9995,2011,4,19,1,16
1.0986122886681098,2,0,1,1,12.3,14.395,49,15.0013,2012,4,11,2,3
5.288267030694535,4,0,1,1,18.86,22.725,55,19.9995,2012,10,10,2,22
1.791759469228055,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,2,4
4.394449154672439,1,0,1,1,8.2,9.09,27,19.9995,2011,2,10,3,16
4.927253685157205,2,0,0,1,23.78,27.275,56,8.9981,2012,6,16,5,0
5.327876168789581,4,0,1,1,25.42,31.06,50,12.998,2011,10,18,1,15
5.159055299214529,4,0,1,2,13.94,15.15,42,23.9994,2011,12,16,4,12
4.976733742420574,2,0,1,1,20.5,24.24,63,7.0015,2012,4,19,3,23
4.74493212836325,4,0,1,1,10.66,12.12,56,16.9979,2012,12,13,3,6
2.995732273553991,2,0,1,1,18.86,22.725,47,8.9981,2011,4,18,0,1
3.6635616461296463,2,0,1,1,21.32,25.0,94,7.0015,2011,5,16,0,0
5.0238805208462765,3,0,0,1,33.62,37.12,43,8.9981,2012,7,1,6,22
5.10594547390058,3,0,1,1,32.8,39.395,63,7.0015,2012,7,6,4,23
5.7745515455444085,2,0,1,1,26.24,31.06,53,8.9981,2012,6,15,4,22
6.16541785423142,3,0,1,2,28.7,33.335,84,11.0014,2012,8,9,3,7
4.948759890378168,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,12
4.418840607796598,1,0,1,1,16.4,20.455,43,12.998,2011,3,2,2,12
5.700443573390687,2,0,1,1,22.14,25.76,73,11.0014,2012,6,6,2,21
4.77912349311153,2,0,1,1,26.24,31.06,41,22.0028,2011,6,13,0,10
1.9459101490553132,1,0,1,2,10.66,15.15,56,0.0,2012,2,14,1,1
6.040254711277414,4,0,1,1,14.76,16.665,71,16.9979,2011,11,1,1,8
5.3706380281276624,3,0,1,2,32.8,37.12,52,8.9981,2012,8,8,2,10
5.030437921392435,2,0,1,2,21.32,25.0,83,8.9981,2011,5,13,4,20
3.5553480614894135,1,0,0,1,10.66,13.635,60,8.9981,2011,3,12,5,0
3.4011973816621555,2,0,1,1,16.4,20.455,66,15.0013,2011,5,10,1,5
4.74493212836325,1,0,1,2,14.76,17.425,57,8.9981,2011,2,7,0,16
4.174387269895637,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,6,1
5.69035945432406,3,0,1,1,31.98,34.85,46,16.9979,2012,7,2,0,9
6.028278520230698,4,0,1,2,18.86,22.725,94,12.998,2011,12,6,1,8
6.021023349349527,2,0,0,1,22.96,26.515,49,6.0032,2012,5,12,5,10
5.225746673713202,4,0,0,1,20.5,24.24,77,0.0,2011,10,9,6,9
4.812184355372417,1,0,0,1,17.22,21.21,47,16.9979,2011,3,13,6,10
1.6094379124341003,3,0,1,1,27.06,30.305,83,8.9981,2011,8,1,0,4
2.9444389791664403,4,0,0,1,9.02,10.605,55,15.0013,2011,12,18,6,3
4.653960350157523,2,0,1,1,21.32,25.0,88,11.0014,2011,5,16,0,6
5.393627546352362,2,0,1,2,23.78,27.275,68,12.998,2012,6,18,0,14
1.3862943611198906,4,0,1,2,13.12,16.665,70,8.9981,2011,12,15,3,3
5.123963979403259,2,0,1,1,13.94,15.15,46,27.9993,2011,4,1,4,16
5.676753802268282,2,0,1,1,18.86,22.725,31,0.0,2012,4,5,3,13
6.570882962339584,4,0,1,2,17.22,21.21,80,12.998,2012,10,9,1,8
5.793013608384144,2,0,1,1,25.42,31.06,41,12.998,2012,5,17,3,13
3.9318256327243257,1,0,1,3,16.4,20.455,58,19.9995,2012,3,2,4,16
2.3978952727983707,1,0,1,1,15.58,19.695,50,8.9981,2012,3,12,0,1
6.0330862217988015,3,0,0,1,33.62,36.365,38,0.0,2011,7,9,5,16
5.075173815233827,2,0,1,1,22.14,25.76,73,23.9994,2012,5,17,3,6
3.332204510175204,3,0,1,1,27.88,31.82,79,16.9979,2011,7,8,4,5
6.3578422665081,2,0,1,3,20.5,24.24,39,12.998,2012,4,18,2,8
4.442651256490317,2,0,0,2,14.76,17.425,71,8.9981,2012,4,1,6,7
5.0238805208462765,3,0,1,3,23.78,27.275,83,31.0009,2012,9,18,1,22
3.5263605246161616,2,0,0,2,17.22,21.21,77,6.0032,2011,5,1,6,7
5.111987788356544,4,0,1,2,14.76,18.18,93,6.0032,2012,12,7,4,22
5.707110264748875,4,0,1,1,18.86,22.725,88,16.9979,2012,12,10,0,20
5.313205979041787,2,0,0,2,14.76,17.425,81,8.9981,2011,4,9,5,12
5.214935757608986,1,0,0,2,9.84,12.88,81,7.0015,2012,2,11,5,11
6.161207321695077,2,0,1,1,24.6,31.06,43,12.998,2012,6,5,1,16
5.123963979403259,3,0,1,1,29.52,34.09,66,11.0014,2012,8,14,1,23
5.849324779946859,2,0,1,1,30.34,34.09,56,8.9981,2011,6,7,1,20
5.1647859739235145,3,0,1,1,32.8,36.365,43,16.9979,2012,7,2,0,10
5.43372200355424,1,1,0,2,9.84,9.85,41,27.9993,2012,1,16,0,13
4.174387269895637,1,0,0,3,11.48,13.635,75,11.0014,2012,2,4,5,18
5.953243334287785,2,0,1,1,23.78,27.275,43,12.998,2011,5,9,0,19
3.2188758248682006,1,0,0,1,8.2,11.365,59,6.0032,2011,2,13,6,1
6.393590753950631,1,0,1,1,25.42,31.06,38,43.9989,2012,3,8,3,17
3.1354942159291497,1,0,1,2,8.2,9.85,86,15.0013,2011,1,18,1,13
5.666426688112432,3,0,1,1,31.16,35.605,58,6.0032,2012,7,18,2,22
6.261491684321042,3,0,1,1,28.7,33.335,74,19.9995,2011,8,4,3,18
1.6094379124341003,1,0,0,1,4.1,3.79,46,27.9993,2011,1,9,6,3
4.23410650459726,1,0,1,1,7.38,12.12,59,0.0,2011,1,14,4,20
5.814130531825066,2,0,1,1,25.42,31.06,43,0.0,2012,5,18,4,11
3.7376696182833684,2,0,1,1,19.68,23.485,48,0.0,2012,4,4,2,0
4.007333185232471,1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,0,23
5.393627546352362,1,0,1,1,6.56,11.365,59,0.0,2011,1,6,3,8
5.049856007249537,1,0,0,1,6.56,6.06,40,36.9974,2012,2,12,6,15
3.6109179126442243,3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,4,5
1.3862943611198906,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,4,3
1.6094379124341003,1,0,1,1,9.02,10.605,80,19.0012,2012,2,9,3,3
5.517452896464707,2,0,1,1,27.06,31.06,31,12.998,2011,6,2,3,21
1.3862943611198906,2,0,0,1,11.48,15.15,70,6.0032,2011,4,3,6,4
2.833213344056216,1,1,0,2,8.2,9.85,44,12.998,2011,1,17,0,1
5.247024072160486,4,0,1,1,22.14,25.76,49,6.0032,2011,11,7,0,13
3.4339872044851463,4,0,1,1,18.86,22.725,59,19.0012,2011,11,14,0,0
4.927253685157205,1,0,1,1,8.2,7.575,47,35.0008,2011,1,12,2,18
4.406719247264253,1,0,0,1,5.74,8.335,50,7.0015,2012,1,14,5,9
2.302585092994046,4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,3,4
6.70196036600254,2,0,1,1,28.7,31.82,34,19.0012,2012,6,7,3,18
4.919980925828125,2,1,0,1,21.32,25.0,55,12.998,2011,4,15,4,11
6.293419278846481,2,0,0,2,27.88,31.82,65,26.0027,2012,5,5,5,16
4.795790545596741,1,0,1,1,13.94,15.15,57,19.9995,2012,2,15,2,10
5.318119993844216,2,0,1,1,32.8,34.09,24,23.9994,2011,6,2,3,13
5.484796933490655,4,0,1,1,14.76,18.18,40,7.0015,2012,11,6,1,14
4.23410650459726,3,0,1,1,27.06,31.06,50,0.0,2011,7,1,4,0
5.003946305945459,4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,5,23
4.499809670330265,1,0,1,3,14.76,17.425,93,8.9981,2012,1,12,3,6
5.1647859739235145,2,0,0,1,21.32,25.0,77,8.9981,2011,5,8,6,20
5.407171771460119,3,0,1,2,30.34,34.09,62,6.0032,2011,8,19,4,12
5.10594547390058,3,0,1,1,19.68,23.485,82,0.0,2012,9,17,0,6
2.9444389791664403,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,2,6
5.762051382780177,3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,6,16
5.556828061699537,2,0,1,2,28.7,32.575,61,0.0,2012,5,4,4,11
4.143134726391533,1,0,0,1,10.66,12.12,41,16.9979,2012,3,4,6,22
5.272999558563747,4,0,1,1,18.04,21.97,51,27.9993,2011,11,4,4,13
3.044522437723423,4,1,0,1,16.4,20.455,76,8.9981,2012,11,12,0,2
5.537334267018537,3,0,1,2,32.8,37.12,52,12.998,2012,8,7,1,13
1.9459101490553132,1,0,1,1,9.02,12.88,75,6.0032,2012,2,6,0,1
5.438079308923196,4,0,1,1,21.32,25.0,77,12.998,2012,10,19,4,20
3.9318256327243257,1,0,1,2,9.84,9.85,32,30.0026,2011,2,8,1,13
3.295836866004329,1,0,1,1,13.94,15.15,46,19.9995,2011,2,14,0,6
3.4339872044851463,3,0,1,1,22.96,26.515,73,0.0,2012,9,14,4,2
5.384495062789089,2,0,1,2,29.52,33.335,58,15.0013,2011,6,7,1,9
5.278114659230517,3,0,1,1,25.42,29.545,78,6.0032,2012,9,14,4,23
5.736572297479192,2,0,1,3,33.62,39.395,56,26.0027,2011,6,1,2,18
5.25227342804663,2,0,1,1,18.04,21.97,26,8.9981,2012,4,6,4,21
2.70805020110221,1,0,0,2,4.1,2.275,46,46.0022,2012,2,12,6,3
4.8283137373023015,4,0,0,1,10.66,13.635,70,7.0015,2011,12,3,5,9
3.9318256327243257,3,0,0,1,30.34,34.85,70,0.0,2012,7,1,6,7
4.48863636973214,3,0,1,1,30.34,33.335,51,7.0015,2012,7,5,3,0
4.74493212836325,4,0,0,2,13.12,16.665,61,6.0032,2011,12,3,5,22
5.1298987149230735,4,0,1,2,20.5,24.24,77,6.0032,2011,11,15,1,21
5.043425116919247,2,0,1,2,21.32,25.0,84,11.0014,2011,5,13,4,21
3.8501476017100584,1,0,1,2,9.84,12.12,65,11.0014,2011,2,4,4,22
4.997212273764115,3,0,1,1,31.16,35.605,58,7.0015,2011,8,8,0,22
4.3694478524670215,1,0,1,1,9.84,10.605,35,22.0028,2012,3,5,0,22
5.771441123130016,4,0,1,2,24.6,29.545,73,11.0014,2011,10,11,1,16
4.143134726391533,2,0,1,2,22.96,26.515,68,22.0028,2011,5,3,1,23
6.416732282512326,3,0,1,1,22.96,26.515,43,15.0013,2012,9,19,2,19
6.2766434893416445,2,0,0,1,26.24,31.06,57,15.0013,2012,5,13,6,12
1.791759469228055,3,0,1,3,29.52,34.85,79,6.0032,2012,8,6,0,3
5.680172609017068,3,0,1,2,31.98,34.85,43,0.0,2012,7,11,2,12
5.225746673713202,1,0,1,1,16.4,20.455,62,16.9979,2011,3,17,3,9
5.560681631015528,3,0,0,1,30.34,34.85,70,16.9979,2011,8,13,5,14
3.970291913552122,4,0,0,1,7.38,8.335,55,16.9979,2011,12,11,6,2
6.269096283706261,3,0,1,1,31.16,35.605,58,35.0008,2011,8,19,4,17
4.174387269895637,4,0,0,3,14.76,18.18,81,6.0032,2011,10,2,6,22
4.48863636973214,1,0,1,1,12.3,15.91,61,6.0032,2011,3,1,1,20
5.762051382780177,2,0,0,1,26.24,31.06,38,7.0015,2011,6,4,5,10
6.124683390894205,2,0,0,1,25.42,29.545,73,19.0012,2011,5,15,6,13
4.02535169073515,3,0,0,1,28.7,33.335,79,7.0015,2011,8,7,6,23
3.6635616461296463,2,0,1,1,14.76,17.425,62,8.9981,2012,4,6,4,1
5.82600010738045,3,0,0,1,27.06,31.06,61,0.0,2012,8,18,5,21
5.318119993844216,4,0,1,2,13.12,15.91,76,12.998,2012,12,7,4,11
6.154858094016418,2,0,1,3,22.14,25.76,52,23.9994,2011,5,6,4,18
4.882801922586371,3,0,1,2,28.7,32.575,65,7.0015,2012,7,9,0,23
1.791759469228055,3,0,0,2,26.24,30.305,73,7.0015,2012,7,14,5,5
4.356708826689592,1,0,0,1,12.3,13.635,36,23.9994,2012,3,10,5,0
4.290459441148391,1,0,1,1,4.1,5.305,54,15.0013,2012,2,13,0,6
5.351858133476067,4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,6,19
1.0986122886681098,1,0,0,1,4.92,6.82,93,12.998,2011,2,12,5,6
2.833213344056216,1,0,1,2,11.48,13.635,93,11.0014,2012,2,17,4,5
2.772588722239781,2,0,0,1,21.32,25.0,59,6.0032,2011,6,4,5,4
5.6240175061873385,2,0,0,1,24.6,30.305,23,26.0027,2012,4,8,6,19
5.117993812416755,4,0,1,2,13.94,16.665,61,8.9981,2012,11,15,3,11
3.258096538021482,1,0,0,1,4.1,3.79,42,26.0027,2011,1,9,6,0
5.455321115357702,1,0,1,1,21.32,25.0,52,11.0014,2012,2,1,2,21
1.0986122886681098,1,0,1,1,13.94,15.91,46,15.0013,2011,2,14,0,3
4.844187086458591,3,0,1,1,20.5,24.24,59,0.0,2011,9,16,4,23
5.2574953720277815,2,0,1,1,16.4,20.455,62,22.0028,2011,5,4,2,20
3.4657359027997265,2,0,1,2,22.96,26.515,88,0.0,2011,5,17,1,0
3.4965075614664802,2,0,0,2,18.86,22.725,88,39.0007,2011,4,16,5,12
4.718498871295094,1,0,0,1,9.02,10.605,44,19.9995,2012,3,10,5,8
4.060443010546419,2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,0,23
5.087596335232384,1,0,0,2,16.4,20.455,30,27.9993,2011,2,13,6,14
1.3862943611198906,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,1,5
5.655991810819852,4,0,1,1,19.68,23.485,33,19.0012,2012,12,5,2,15
4.997212273764115,4,0,1,2,16.4,20.455,71,8.9981,2011,10,3,0,12
4.59511985013459,1,0,1,3,13.94,16.665,87,12.998,2012,1,11,2,18
4.859812404361672,1,0,1,3,14.76,17.425,81,15.0013,2012,3,2,4,17
6.501289670540389,2,0,1,1,24.6,31.06,49,15.0013,2012,6,4,0,8
4.465908118654584,2,0,1,1,27.06,31.06,50,16.9979,2012,6,1,4,0
1.0986122886681098,1,0,1,1,13.94,16.665,66,11.0014,2011,3,17,3,3
4.6913478822291435,3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,5,0
4.7535901911063645,4,0,1,1,13.94,15.15,46,22.0028,2011,11,4,4,22
6.218600119691729,1,0,1,1,6.56,9.09,59,7.0015,2012,3,6,1,8
2.8903717578961645,2,0,0,1,16.4,20.455,76,7.0015,2011,5,1,6,4
5.214935757608986,3,0,0,1,29.52,35.605,84,8.9981,2011,8,7,6,20
6.561030665896573,2,0,1,1,29.52,33.335,58,8.9981,2012,5,3,3,18
2.302585092994046,2,0,1,2,20.5,24.24,42,12.998,2012,4,18,2,2
1.791759469228055,4,0,1,2,11.48,14.395,65,8.9981,2012,11,15,3,4
4.442651256490317,4,0,1,2,11.48,13.635,75,11.0014,2012,12,7,4,6
6.194405391104672,3,0,0,1,34.44,38.635,47,7.0015,2012,7,15,6,12
4.532599493153256,4,0,1,2,11.48,13.635,61,16.9979,2012,11,7,2,1
3.367295829986474,3,1,0,1,27.06,29.545,89,8.9981,2012,9,3,0,3
5.840641657373398,2,0,1,2,29.52,34.09,62,7.0015,2012,5,4,4,15
5.407171771460119,1,0,1,2,7.38,9.85,93,11.0014,2012,1,10,1,7
4.624972813284271,4,0,1,2,16.4,20.455,66,7.0015,2011,10,3,0,10
6.727431724850855,4,0,1,1,18.86,22.725,82,16.9979,2012,10,18,3,8
5.365976015021851,4,0,1,1,12.3,16.665,56,0.0,2012,11,14,2,21
4.727387818712341,4,0,1,2,22.14,25.76,88,16.9979,2011,10,12,2,6
1.3862943611198906,4,0,1,3,14.76,16.665,76,19.0012,2012,12,11,1,3
5.062595033026967,4,0,0,1,20.5,24.24,29,23.9994,2011,11,13,6,19
3.4657359027997265,2,0,1,2,13.94,15.91,93,19.0012,2011,5,4,2,10
6.171700597410915,3,0,0,1,25.42,31.06,41,11.0014,2012,9,15,5,19
5.857933154483459,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,0,11
5.4510384535657,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,0,12
2.4849066497880004,4,0,1,1,14.76,17.425,81,8.9981,2011,11,1,1,1
1.0986122886681098,1,0,1,3,14.76,17.425,93,16.9979,2012,1,12,3,2
3.332204510175204,3,0,1,1,26.24,29.545,78,19.0012,2011,8,18,3,5
5.6240175061873385,4,0,1,1,27.06,31.06,74,15.0013,2011,10,13,3,16
2.0794415416798357,3,0,1,1,29.52,34.09,70,12.998,2012,7,19,3,2
5.793013608384144,1,0,1,1,27.06,31.06,34,23.9994,2011,2,18,4,17
5.955837369464831,1,0,0,1,20.5,24.24,23,22.0028,2012,3,3,5,17
1.3862943611198906,1,0,1,2,12.3,16.665,70,0.0,2012,2,7,1,4
4.343805421853684,4,0,1,3,26.24,28.79,89,0.0,2012,10,4,3,0
5.393627546352362,4,0,1,2,26.24,31.06,38,12.998,2011,10,18,1,13
5.176149732573829,3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,5,20
4.859812404361672,2,0,1,2,27.88,31.82,89,6.0032,2011,6,1,2,6
3.6375861597263857,3,0,1,1,29.52,34.85,74,16.9979,2012,9,5,2,0
5.926926025970411,3,0,0,1,33.62,35.605,30,8.9981,2011,7,2,5,12
6.220590170099739,3,0,1,2,28.7,33.335,74,8.9981,2012,8,7,1,7
4.5217885770490405,1,0,1,1,8.2,8.335,75,27.9993,2011,3,7,0,7
3.1780538303479458,4,0,1,1,9.02,12.88,80,6.0032,2011,12,2,4,5
4.7535901911063645,4,0,0,1,10.66,15.15,81,0.0,2011,11,6,6,1
5.5254529391317835,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,2,21
2.5649493574615367,2,0,0,2,22.14,25.76,52,0.0,2012,4,15,6,4
5.752572638825633,4,0,0,1,18.86,22.725,51,11.0014,2011,11,6,6,13
6.059123195581797,3,0,1,1,31.98,37.88,66,0.0,2012,8,2,3,20
1.3862943611198906,1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,0,2
5.170483995038151,4,0,0,1,12.3,15.91,61,6.0032,2011,12,3,5,19
3.258096538021482,3,0,1,3,24.6,27.275,88,6.0032,2011,8,15,0,0
5.10594547390058,2,0,1,3,22.14,25.76,88,11.0014,2011,5,19,3,11
5.5909869805108565,1,0,0,1,18.86,22.725,33,27.9993,2011,3,19,5,12
1.9459101490553132,1,0,0,1,3.28,4.545,53,12.998,2011,1,9,6,7
2.6390573296152584,2,0,0,1,17.22,21.21,77,6.0032,2011,5,7,5,6
2.9444389791664403,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,1
5.153291594497779,2,0,1,2,25.42,30.305,69,11.0014,2012,6,14,3,23
1.791759469228055,1,0,1,2,8.2,11.365,59,6.0032,2012,1,5,3,4
5.187385805840755,3,0,1,1,26.24,30.305,73,6.0032,2012,7,12,3,6
4.61512051684126,1,0,0,2,18.04,21.97,94,6.0032,2012,3,17,5,0
5.0106352940962555,2,0,1,1,16.4,20.455,47,12.998,2012,4,5,3,22
4.605170185988092,1,0,1,2,16.4,20.455,76,8.9981,2011,3,16,2,13
1.6094379124341003,1,0,1,2,11.48,15.91,87,0.0,2011,2,8,1,1
5.236441962829949,1,0,1,2,8.2,12.88,37,0.0,2011,1,7,4,17
5.488937726156687,1,0,1,1,9.84,12.12,70,11.0014,2012,1,6,4,9
2.995732273553991,1,0,1,1,13.12,17.425,53,0.0,2011,3,14,0,23
4.700480365792417,1,1,0,1,10.66,12.12,35,19.0012,2012,1,2,0,10
6.054439346269371,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,5,16
4.174387269895637,1,0,0,1,9.84,12.88,75,7.0015,2012,1,7,5,8
